Body	Title	Tags	y	raw	raw_letter
"<p>I recently created a program that will give me a list of lists:</p>

<pre><code>myList = [[1,2],[3,4],[5,6]]
</code></pre>

<p>However, I do not know how many lists this list will contain, but I do want to unpack it into unique variables that I can manipulate later (not a dictionary):</p>

<pre><code>list1 = [1,2]
list2 = [3,4]
list3 = [5,6]
</code></pre>

<p>I have been trying to figure this out for a long time, but I can't. I would really appreciate some help.</p>
"	How to unpack list of lists with unknown number of elements into unique variables?	python	python	"I recently created a program that will give me a list of lists:

myList = [[1,2],[3,4],[5,6]]


However, I do not know how many lists this list will contain, but I do want to unpack it into unique variables that I can manipulate later (not a dictionary):

list1 = [1,2]
list2 = [3,4]
list3 = [5,6]


I have been trying to figure this out for a long time, but I can't. I would really appreciate some help.
 How to unpack list of lists with unknown number of elements into unique variables?"	recently create program that will give me list of list mylist however do not know how many list this list will contain but do want to unpack it into unique variable that can manipulate later not dictionary list list list have be try to figure this out for long time but can would really appreciate some help how to unpack list of list with unknown number of element into unique variable
"<p>In Unity 2017, I've managed to draw vector graphics by making my own UI behaviors that inherit from <code>UnityEngine.UI.Graphic</code>. But my code is irrelevant because you can observe this problem just as well using the <a href=""https://docs.unity3d.com/ScriptReference/UI.Graphic.html"" rel=""nofollow noreferrer"">SimpleImage example</a> from the documentation. The problem is that these custom UI behaviors that derive from Graphic can't be masked by a <a href=""https://docs.unity3d.com/Manual/script-Mask.html"" rel=""nofollow noreferrer"">Mask component</a>, even though every native UI element can be. This is very strange because according to the <a href=""https://docs.unity3d.com/ScriptReference/UI.Graphic.OnPopulateMesh.html"" rel=""nofollow noreferrer""><code>Graphic.OnPopulateMesh</code></a> documentation, <code>Text</code>, <code>Image</code>, and <code>RawImage</code> all use this same method.</p>

<p>To reproduce:</p>

<ol>
<li>Create a UI Canvas.</li>
<li>Create a UI Image named Mask as a child of the UI Canvas.</li>
<li>Add a Mask component to the Mask game object.</li>
<li>Add an Image and a SimpleImage as children of Mask.</li>
<li>Observe that the Image is masked while the SimpleImage is not.</li>
</ol>

<p>This is a problem for me because I need to use custom graphics in Scroll Views. What can I do to make my graphics maskable the same as Unity's graphics?</p>
"	How do I mask a custom UI Graphic in Unity?	c#|unity3d|graphics|mask|unity-components	c#	"In Unity 2017, I've managed to draw vector graphics by making my own UI behaviors that inherit from UnityEngine.UI.Graphic. But my code is irrelevant because you can observe this problem just as well using the SimpleImage example from the documentation. The problem is that these custom UI behaviors that derive from Graphic can't be masked by a Mask component, even though every native UI element can be. This is very strange because according to the Graphic.OnPopulateMesh documentation, Text, Image, and RawImage all use this same method.

To reproduce:


Create a UI Canvas.
Create a UI Image named Mask as a child of the UI Canvas.
Add a Mask component to the Mask game object.
Add an Image and a SimpleImage as children of Mask.
Observe that the Image is masked while the SimpleImage is not.


This is a problem for me because I need to use custom graphics in Scroll Views. What can I do to make my graphics maskable the same as Unity's graphics?
 How do I mask a custom UI Graphic in Unity?"	in unity ve manage to draw vector graphic by make my own ui behavior that inherit from unityengineuigraphic but my code be irrelevant because you can observe this problem just well use the simpleimage example from the documentation the problem be that these custom ui behavior that derive from graphic can be mask by mask component even though every native ui element can be this be very strange because accord to the graphiconpopulatemesh documentation text image and rawimage all use this same method to reproduce create ui canvas create ui image name mask child of the ui canvas add mask component to the mask game object add an image and simpleimage child of mask observe that the image be mask while the simpleimage be not this be problem for me because need to use custom graphic in scroll view what can do to make my graphic maskable the same unity graphic how do mask custom ui graphic in unity
"<p>Write a program takes n number of element from user (where, n is specified by user) and stores data in an array. </p>

<p>Then, display the contents of the array on the screen and calculate and display the largest of the temperatures using function.</p>

<p>I understand the question but every time I tried, I always get errors. Can someone correct my code:</p>

<pre><code>#include &lt;stdio.h&gt;

float maximum (float num[]);

int main ()

{
int i,size;

printf (""Enter total number of elements (1 to 100): \n"");
scanf (""%d"", &amp;size);

float num[]={size};

for (i=1; i&lt;=size; i++) {
    printf (""Enter Number %d: "",i);
    scanf (""%f"", &amp;num[i]);  }

printf(""Largest Number: %f"", maximum (float num[]);
}

float maximum (float num[])
{
    int i,size;
    float num[]={size};
    float max;
    max=num[1];

    for (i=2; i&lt;=size; i++) {
        if (num[i]&gt;max)
            max=num[i]; }
    return max;
}
</code></pre>

<p>thanks</p>
"	Determine maximum value of array using a function in c	c|arrays|function	c arrays	"Write a program takes n number of element from user (where, n is specified by user) and stores data in an array. 

Then, display the contents of the array on the screen and calculate and display the largest of the temperatures using function.

I understand the question but every time I tried, I always get errors. Can someone correct my code:

#include <stdio.h>

float maximum (float num[]);

int main ()

{
int i,size;

printf (""Enter total number of elements (1 to 100): \n"");
scanf (""%d"", &size);

float num[]={size};

for (i=1; i<=size; i++) {
    printf (""Enter Number %d: "",i);
    scanf (""%f"", &num[i]);  }

printf(""Largest Number: %f"", maximum (float num[]);
}

float maximum (float num[])
{
    int i,size;
    float num[]={size};
    float max;
    max=num[1];

    for (i=2; i<=size; i++) {
        if (num[i]>max)
            max=num[i]; }
    return max;
}


thanks
 Determine maximum value of array using a function in c"	write program take number of element from user where be specify by user and store data in an array then display the content of the array on the screen and calculate and display the largest of the temperature use function understand the question but every time try always get error can someone correct my code include stdioh float maximum float num int main int size printf enter total number of element to scanf size float num size for size printf enter number scanf num printf largest number maximum float num float maximum float num int size float num size float max max num for size if num max max num return max thank determine maximum value of array use function in c
"<p>This is a C++ program I wrote:</p>

<pre><code>#include &lt;iostream&gt;
using namespace std;

int main() {

    cout &lt;&lt; ""\n"" &lt;&lt; ""false || false"" &lt;&lt; "": "" &lt;&lt; false || false;
    cout &lt;&lt; ""\n"" &lt;&lt; ""false || true"" &lt;&lt;  "": "" &lt;&lt; false || true;
    cout &lt;&lt; ""\n"" &lt;&lt; ""true || false"" &lt;&lt; "": "" &lt;&lt;  true || false;
    cout &lt;&lt; ""\n"" &lt;&lt; ""true || true"" &lt;&lt; "": "" &lt;&lt;  true || true;
    cout &lt;&lt; ""\n"" &lt;&lt; ""false &amp;&amp; false"" &lt;&lt; "": "" &lt;&lt; false &amp;&amp; false;
    cout &lt;&lt; ""\n"" &lt;&lt; ""false &amp;&amp; true"" &lt;&lt; "": "" &lt;&lt; false &amp;&amp; true;
    cout &lt;&lt; ""\n"" &lt;&lt; ""true &amp;&amp; false"" &lt;&lt; "": "" &lt;&lt; true &amp;&amp; false;
    cout &lt;&lt; ""\n"" &lt;&lt; ""true &amp;&amp; true"" &lt;&lt; "": "" &lt;&lt; true &amp;&amp; true;

    return 0;
}
</code></pre>

<p>and this is the output.</p>

<pre><code>false || false: 0
false || true: 0
true || false: 1
true || true: 1
false &amp;&amp; false: 0
false &amp;&amp; true: 0
true &amp;&amp; false: 1
true &amp;&amp; true: 1
</code></pre>

<p>Could someone explain to me why <code>false || true</code> is giving <code>0</code> ? I am using MinGW C++ Compiler version 6.3.0-1.</p>
"	false || true giving 0 in MinGW Compiler v 6.3.0-1	c++|boolean|mingw|operator-precedence|mingw32	c++	"This is a C++ program I wrote:

#include <iostream>
using namespace std;

int main() {

    cout << ""\n"" << ""false || false"" << "": "" << false || false;
    cout << ""\n"" << ""false || true"" <<  "": "" << false || true;
    cout << ""\n"" << ""true || false"" << "": "" <<  true || false;
    cout << ""\n"" << ""true || true"" << "": "" <<  true || true;
    cout << ""\n"" << ""false && false"" << "": "" << false && false;
    cout << ""\n"" << ""false && true"" << "": "" << false && true;
    cout << ""\n"" << ""true && false"" << "": "" << true && false;
    cout << ""\n"" << ""true && true"" << "": "" << true && true;

    return 0;
}


and this is the output.

false || false: 0
false || true: 0
true || false: 1
true || true: 1
false && false: 0
false && true: 0
true && false: 1
true && true: 1


Could someone explain to me why false || true is giving 0 ? I am using MinGW C++ Compiler version 6.3.0-1.
 false || true giving 0 in MinGW Compiler v 6.3.0-1"	this be c++ program write include iostream use namespace std int main cout false false false false cout false true false true cout true false true false cout true true true true cout false false false false cout false true false true cout true false true false cout true true true true return and this be the output false false false true true false true true false false false true true false true true could someone explain to me why false true be give be use mingw c++ compiler version false true give in mingw compiler
"<p>I'm making a cross-platform app using Ionic, and one of the things I have to do is schedule some notifications. On iOS this process works perfectly, but for some reason in the Android simulator it insists on using GMT+0000 as the timezone, even though that is not correct. (Namely, <code>new Date()</code> turns into <code>DD MM dd yyyy hh:mm:ss GMT+0000 (GMT)</code>, when it should be using my local timezone.)</p>

<p>Any help would be greatly appreciated.</p>

<p>EDIT: I should mention, the time zone is correctly set on the simulator (both the status bar clock and the settings app confirm this).</p>

<p>EDIT 2: It only happens on Android 7.1.1 (API 25). API 24 and 26 both work correctly, but for some unknown reason 25 refuses to give the timezone.</p>
"	Ionic Date object locked to GMT on Android 7.1.1 (API 25)	android|date|ionic-framework|ionic3	android	"I'm making a cross-platform app using Ionic, and one of the things I have to do is schedule some notifications. On iOS this process works perfectly, but for some reason in the Android simulator it insists on using GMT+0000 as the timezone, even though that is not correct. (Namely, new Date() turns into DD MM dd yyyy hh:mm:ss GMT+0000 (GMT), when it should be using my local timezone.)

Any help would be greatly appreciated.

EDIT: I should mention, the time zone is correctly set on the simulator (both the status bar clock and the settings app confirm this).

EDIT 2: It only happens on Android 7.1.1 (API 25). API 24 and 26 both work correctly, but for some unknown reason 25 refuses to give the timezone.
 Ionic Date object locked to GMT on Android 7.1.1 (API 25)"	make crossplatform app use ionic and one of the thing have to do be schedule some notification on ios this process work perfectly but for some reason in the android simulator it insist on use gmt the timezone even though that be not correct namely new date turn into dd mm dd yyyy hh mm gmt gmt when it should be use my local timezone any help would be greatly appreciate edit should mention the time zone be correctly set on the simulator both the status bar clock and the set app confirm this edit it only happen on android api api and both work correctly but for some unknown reason refuse to give the timezone ionic date object lock to gmt on android api
"<p>I am working on a project, which include VOIP functionality. I want to end the active call if the user kill the app by swiping out from the recent activity list. Usually, when the recent activity list is open, <code>onPause</code> and <code>onStop</code> callback is triggered and after that <code>onDestroy</code>. But when I try ending call in <code>onDestroy</code> nothing happened, the active call is not ended. But when I end the call in <code>onStop</code>, I am successfully end the call. But that is not what I want. I want to end the call in <code>onDestroy</code> callback .</p>

<p>However, what I want to do is to end the call when the user kill the app by swiping out the app from recent activity list.</p>

<p>Is it possible to do that?</p>
"	android - Determine if the app is killed by swiping out from the recent activity	java|android	java android	"I am working on a project, which include VOIP functionality. I want to end the active call if the user kill the app by swiping out from the recent activity list. Usually, when the recent activity list is open, onPause and onStop callback is triggered and after that onDestroy. But when I try ending call in onDestroy nothing happened, the active call is not ended. But when I end the call in onStop, I am successfully end the call. But that is not what I want. I want to end the call in onDestroy callback .

However, what I want to do is to end the call when the user kill the app by swiping out the app from recent activity list.

Is it possible to do that?
 android - Determine if the app is killed by swiping out from the recent activity"	be work on project which include voip functionality want to end the active call if the user kill the app by swipe out from the recent activity list usually when the recent activity list be open onpause and onstop callback be trigger and after that ondestroy but when try end call in ondestroy nothing happen the active call be not end but when end the call in onstop be successfully end the call but that be not what want want to end the call in ondestroy callback however what want to do be to end the call when the user kill the app by swipe out the app from recent activity list be it possible to do that android determine if the app be kill by swipe out from the recent activity
"<p>I have a conversation app where users are assigned to conversations.
One conversation can have 1, 2 or more participants, I use a table to link users to conversations : </p>

<p><a href=""https://i.stack.imgur.com/iWhey.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/iWhey.png"" alt=""enter image description here""></a></p>

<p>When user 5 wants to initiate a new conversation with user 6, I don't want to create a new conversation because user 5 and 6 already have an ongoing conversation_id.</p>

<p>They actually also have a different group conversation with user 10</p>

<p>I have 2 parameters : it's <strong>user 5</strong> that wants to speak to <strong>user 6</strong>
How can I query this table to find if a conversation exists <strong>only between these 2 users</strong>?</p>

<p>I tried this : </p>

<pre><code>SELECT *,count(id) FROM `conversation_members`
WHERE user_id IN (5,6)
GROUP BY `conversation_id`
</code></pre>

<p><a href=""https://i.stack.imgur.com/UhCM9.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/UhCM9.png"" alt=""enter image description here""></a></p>

<p>But</p>

<ul>
<li>This also returns conversation id 2, while I would like to have
only id 1, so I would like to limit the select query to elements
having a count of 2, If I do the group by before I lose the ability
to match the users. </li>
<li>This also returns id 7 because it matches 1 of the 2 user_ids
it should match both</li>
</ul>

<p>In the end I just want to retrieve ID 1 as this is the conversation <strong>including</strong> user 5 and 6 and <strong>nobody else</strong>. Is this possible only with a Mysql Query?</p>
"	Mysql find rows equal to some values but limited by count	mysql|sql	mysql sql	"I have a conversation app where users are assigned to conversations.
One conversation can have 1, 2 or more participants, I use a table to link users to conversations : 



When user 5 wants to initiate a new conversation with user 6, I don't want to create a new conversation because user 5 and 6 already have an ongoing conversation_id.

They actually also have a different group conversation with user 10

I have 2 parameters : it's user 5 that wants to speak to user 6
How can I query this table to find if a conversation exists only between these 2 users?

I tried this : 

SELECT *,count(id) FROM `conversation_members`
WHERE user_id IN (5,6)
GROUP BY `conversation_id`




But


This also returns conversation id 2, while I would like to have
only id 1, so I would like to limit the select query to elements
having a count of 2, If I do the group by before I lose the ability
to match the users. 
This also returns id 7 because it matches 1 of the 2 user_ids
it should match both


In the end I just want to retrieve ID 1 as this is the conversation including user 5 and 6 and nobody else. Is this possible only with a Mysql Query?
 Mysql find rows equal to some values but limited by count"	have conversation app where user be assign to conversation one conversation can have or more participant use table to link user to conversation when user want to initiate new conversation with user don want to create new conversation because user and already have an ongoing conversationid they actually also have different group conversation with user have parameter it user that want to speak to user how can query this table to find if conversation exist only between these user try this select count id from conversationmembers where userid in group by conversationid but this also return conversation id while would like to have only id so would like to limit the select query to element have count of if do the group by before lose the ability to match the user this also return id because it match of the userids it should match both in the end just want to retrieve id this be the conversation include user and and nobody else be this possible only with mysql query mysql find row equal to some value but limit by count
"<p>If I do this I get many properties shown, including display_name, but the first and last names are NOT shown</p>

<pre><code>$user = get_userdata( 4 );
print_r( $user );
</code></pre>

<p>However they clearly exist because if I immediately afterwards do this, I am shown the proper last name. The Wordpress docs also mention last_name as being a property.</p>

<pre><code>echo $user-&gt;last_name;
</code></pre>

<p>So why doesn't print_r show all of the properties? This casts a lot of doubt on being able to use print_r to discover information.</p>
"	Why does print_r not show all properties of WP_User object?	php|wordpress	php	"If I do this I get many properties shown, including display_name, but the first and last names are NOT shown

$user = get_userdata( 4 );
print_r( $user );


However they clearly exist because if I immediately afterwards do this, I am shown the proper last name. The Wordpress docs also mention last_name as being a property.

echo $user->last_name;


So why doesn't print_r show all of the properties? This casts a lot of doubt on being able to use print_r to discover information.
 Why does print_r not show all properties of WP_User object?"	if do this get many property show include displayname but the first and last name be not show user getuserdata printr user however they clearly exist because if immediately afterwards do this be show the proper last name the wordpress doc also mention lastname be property echo user lastname so why doesn printr show all of the property this cast lot of doubt on be able to use printr to discover information why doe printr not show all property of wpuser object
"<p>I am working on an Unity Plugin for Android and I learned that unity's classes.jar can be included into Android Project </p>

<ul>
<li>To get handle to current Activity in Android (UnityPlayer.currentActivity)</li>
<li>To pass notifications to Unity(UnityPlayer.UnitySendMessage())</li>
</ul>

<p>However this means my android project needs to have reference (compile time) to unity's classes.jar. Currently the only way to extract this is from Unity installed on my machine.</p>

<ul>
<li>Is it safe to have this dependency in my Android project?</li>
<li>Will the calls for CurrentActivity and SendMessage keep changing with new Unity versions?</li>
<li>Is there a global repo (maven/jcenter) that I can use to get latest classes.jar?</li>
</ul>

<p>This is my first unity project, suggestions/hints are highly appreciated.</p>

<p>~thanks</p>
"	What is the risk of including UnityClasses into Android Project?	android|unity3d|plugins	android	"I am working on an Unity Plugin for Android and I learned that unity's classes.jar can be included into Android Project 


To get handle to current Activity in Android (UnityPlayer.currentActivity)
To pass notifications to Unity(UnityPlayer.UnitySendMessage())


However this means my android project needs to have reference (compile time) to unity's classes.jar. Currently the only way to extract this is from Unity installed on my machine.


Is it safe to have this dependency in my Android project?
Will the calls for CurrentActivity and SendMessage keep changing with new Unity versions?
Is there a global repo (maven/jcenter) that I can use to get latest classes.jar?


This is my first unity project, suggestions/hints are highly appreciated.

~thanks
 What is the risk of including UnityClasses into Android Project?"	be work on an unity plugin for android and learn that unity classesjar can be include into android project to get handle to current activity in android unityplayercurrentactivity to pas notification to unity unityplayerunitysendmessage however this mean my android project need to have reference compile time to unity classesjar currently the only way to extract this be from unity instal on my machine be it safe to have this dependency in my android project will the call for currentactivity and sendmessage keep change with new unity version be there global repo maven jcenter that can use to get latest classesjar this be my first unity project suggestion hint be highly appreciate thank what be the risk of include unityclasses into android project
"<p>Before I ask this question, I have double checked the following questions and examples:</p>

<ol>
<li><p><a href=""https://stackoverflow.com/questions/44574534/skcropnode-not-working-on-device-while-working-on-simulator"">SKCropNode not working on device while working on simulator</a></p></li>
<li><p><a href=""https://stackoverflow.com/questions/45406414/swift-3-cut-a-hole-in-a-skspritenode/47575193#47575193"">Swift 3: cut a hole in a SKSpriteNode</a></p></li>
</ol>

<p>The above works well on all simulators, however, it doesn't work on real device.</p>

<p>My Code in ObjetiveC:</p>

<pre><code>SKSpriteNode* mask = [SKSpriteNode spriteNodeWithColor:[UIColor blackColor] size:size];
mask.position = CGPointMake(size.width/2, size.height/2);
mask.name = @""Mask"";
mask.alpha = 0.5;
mask.zPosition = 3;

SKSpriteNode* node = [SKSpriteNode spriteNodeWithColor:[UIColor whiteColor] size:size];
node.position = CGPointMake(size.width/2, size.height/2);
node.name = @""circleMask"";
node.zPosition = 1;
node.alpha = 1;
SKShapeNode* circleNode = [SKShapeNode shapeNodeWithCircleOfRadius:100/2+20];
circleNode.fillColor = [UIColor whiteColor];
circleNode.lineWidth = 0;
circleNode.alpha = 1;
circleNode.position = CGPointMake(80, -200);
circleNode.name = @""circleNode"";
circleNode.zPosition = 1;
circleNode.blendMode = SKBlendModeSubtract;
[node addChild:circleNode];

SKCropNode* cropNode = [[SKCropNode alloc] init];
cropNode.name = @""cropNode"";
cropNode.position = CGPointZero;
cropNode.zPosition = 2;
[cropNode setMaskNode: node];
[cropNode addChild:mask];
[scene addChild:cropNode];
</code></pre>

<p>I am wondering if someone has successfully implemented the feature with similar approach above, if yes, please clarify it a little bit, if not, can you post your solution? thanks a lot.</p>

<p>I attached a Picture to show the same code running on Simulator and a iPhone 6:
<a href=""https://i.stack.imgur.com/IHWzG.jpg"" rel=""nofollow noreferrer"">Picture to show the issue</a></p>

<p>My plan: </p>

<p>Instead of using SKCropNode, I will programmatically create a UIImage with a hole at the right position and render it as a texture of a SKSpriteNode. I have implemented the feature by init a SKSpriteNode with the created UIImage:</p>

<pre><code>-(instancetype)init{
    CGRect rect = CGRectMake(0, 0, self.size.width, self.size.height);
    CGRect spotLightRect = CGRectMake(100,100,200,200); // adjust this as desired!
    UIGraphicsBeginImageContextWithOptions(rect.size, NO, 0);
    CGContextRef c = UIGraphicsGetCurrentContext();
    UIColor*bColor = [UIColor colorWithRed:0 green:0.0 blue:0 alpha:0.5];
    CGContextSetFillColorWithColor(c, bColor.CGColor);
    CGContextFillRect(c, rect); //the mask
    UIColor*aColor = [UIColor colorWithRed:0 green:0.0 blue:0 alpha:1];
    CGContextSetFillColorWithColor(c, aColor.CGColor);
    CGContextSetBlendMode(c, kCGBlendModeClear);
    CGContextFillEllipseInRect(c, spotLightRect); //the hole
    UIImage* image = UIGraphicsGetImageFromCurrentImageContext();
    UIGraphicsEndImageContext();
    SKTexture* texture = [SKTexture textureWithImage:image];
    self = [super initWithTexture:texture];
    return self;
}
</code></pre>
"	How to making a spotlight effect with SpriteKit?	ios|sprite-kit	ios	"Before I ask this question, I have double checked the following questions and examples:


SKCropNode not working on device while working on simulator
Swift 3: cut a hole in a SKSpriteNode


The above works well on all simulators, however, it doesn't work on real device.

My Code in ObjetiveC:

SKSpriteNode* mask = [SKSpriteNode spriteNodeWithColor:[UIColor blackColor] size:size];
mask.position = CGPointMake(size.width/2, size.height/2);
mask.name = @""Mask"";
mask.alpha = 0.5;
mask.zPosition = 3;

SKSpriteNode* node = [SKSpriteNode spriteNodeWithColor:[UIColor whiteColor] size:size];
node.position = CGPointMake(size.width/2, size.height/2);
node.name = @""circleMask"";
node.zPosition = 1;
node.alpha = 1;
SKShapeNode* circleNode = [SKShapeNode shapeNodeWithCircleOfRadius:100/2+20];
circleNode.fillColor = [UIColor whiteColor];
circleNode.lineWidth = 0;
circleNode.alpha = 1;
circleNode.position = CGPointMake(80, -200);
circleNode.name = @""circleNode"";
circleNode.zPosition = 1;
circleNode.blendMode = SKBlendModeSubtract;
[node addChild:circleNode];

SKCropNode* cropNode = [[SKCropNode alloc] init];
cropNode.name = @""cropNode"";
cropNode.position = CGPointZero;
cropNode.zPosition = 2;
[cropNode setMaskNode: node];
[cropNode addChild:mask];
[scene addChild:cropNode];


I am wondering if someone has successfully implemented the feature with similar approach above, if yes, please clarify it a little bit, if not, can you post your solution? thanks a lot.

I attached a Picture to show the same code running on Simulator and a iPhone 6:
Picture to show the issue

My plan: 

Instead of using SKCropNode, I will programmatically create a UIImage with a hole at the right position and render it as a texture of a SKSpriteNode. I have implemented the feature by init a SKSpriteNode with the created UIImage:

-(instancetype)init{
    CGRect rect = CGRectMake(0, 0, self.size.width, self.size.height);
    CGRect spotLightRect = CGRectMake(100,100,200,200); // adjust this as desired!
    UIGraphicsBeginImageContextWithOptions(rect.size, NO, 0);
    CGContextRef c = UIGraphicsGetCurrentContext();
    UIColor*bColor = [UIColor colorWithRed:0 green:0.0 blue:0 alpha:0.5];
    CGContextSetFillColorWithColor(c, bColor.CGColor);
    CGContextFillRect(c, rect); //the mask
    UIColor*aColor = [UIColor colorWithRed:0 green:0.0 blue:0 alpha:1];
    CGContextSetFillColorWithColor(c, aColor.CGColor);
    CGContextSetBlendMode(c, kCGBlendModeClear);
    CGContextFillEllipseInRect(c, spotLightRect); //the hole
    UIImage* image = UIGraphicsGetImageFromCurrentImageContext();
    UIGraphicsEndImageContext();
    SKTexture* texture = [SKTexture textureWithImage:image];
    self = [super initWithTexture:texture];
    return self;
}

 How to making a spotlight effect with SpriteKit?"	before ask this question have double check the follow question and example skcropnode not work on device while work on simulator swift cut hole in skspritenode the above work well on all simulator however it doesn work on real device my code in objetivec skspritenode mask skspritenode spritenodewithcolor uicolor blackcolor size size maskposition cgpointmake sizewidth sizeheight maskname mask maskalpha maskzposition skspritenode node skspritenode spritenodewithcolor uicolor whitecolor size size nodeposition cgpointmake sizewidth sizeheight nodename circlemask nodezposition nodealpha skshapenode circlenode skshapenode shapenodewithcircleofradius circlenodefillcolor uicolor whitecolor circlenodelinewidth circlenodealpha circlenodeposition cgpointmake circlenodename circlenode circlenodezposition circlenodeblendmode skblendmodesubtract node addchild circlenode skcropnode cropnode skcropnode alloc init cropnodename cropnode cropnodeposition cgpointzero cropnodezposition cropnode setmasknode node cropnode addchild mask scene addchild cropnode be wonder if someone ha successfully implement the feature with similar approach above if yes please clarify it little bite if not can you post your solution thank lot attach picture to show the same code run on simulator and iphone picture to show the issue my plan instead of use skcropnode will programmatically create uiimage with hole at the right position and render it texture of skspritenode have implement the feature by init skspritenode with the create uiimage instancetype init cgrect rect cgrectmake selfsizewidth selfsizeheight cgrect spotlightrect cgrectmake adjust this desire uigraphicsbeginimagecontextwithoptions rectsize no cgcontextref c uigraphicsgetcurrentcontext uicolor bcolor uicolor colorwithred green blue alpha cgcontextsetfillcolorwithcolor c bcolorcgcolor cgcontextfillrect c rect the mask uicolor acolor uicolor colorwithred green blue alpha cgcontextsetfillcolorwithcolor c acolorcgcolor cgcontextsetblendmode c kcgblendmodeclear cgcontextfillellipseinrect c spotlightrect the hole uiimage image uigraphicsgetimagefromcurrentimagecontext uigraphicsendimagecontext sktexture texture sktexture texturewithimage image self super initwithtexture texture return self how to make spotlight effect with spritekit
